TRX,IAA_NUMBER,TYPE,PROJNUM,CAN,AGRNUM,TSK,TRXNUM,LINE,FLAG,TRXAMT,PARTY,AGRYR,RUNDATE,EXCEPT,CODE,CITY,COUNTRY,LAT,LON
7_SELLER_REC,NTR12004001,NIH_INTRL_UPF,134057,8013896,RN20120046,10,100995,RCT,Y,"202,142",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NES12006001,NIH_INTRL_UPF,134205,8014061,RN20120053,34,101108,RCT,Y,"35,000",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOF12008001,NIH_INTRL_UPF,134127,8013974,RN20120033,22,101149,RCT,Y,"640,851",NIDCD-NATL INST ON DEAF AND OTHER COMM DISORDERS,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12006001,NIH_INTRL_UPF,132129,8011438,RN20130622,13,102266,RCT,Y,"150,000",NIDDK-NATL INST OF DIABETES AND DIGEST AND KIDNEY,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12009001,NIH_INTRL_UPF,132132,8011443,RN20120025,29,100419,RCT,Y,"7,260",NIMHD-NATL CTR ON MINORITY HLTH AND HLTH DISPARIT,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120047,27,100132,RCT,Y,"92,254",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20130628,26,102297,RCT,Y,"1,092",NINR-NATIONAL INSTITUTE OF NURSING RESEARCH,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20130613,25,102264,RCT,Y,"7,890",NIAAA-NATL INST ON ALCOHOL ABUSE AND ALCOHOLISM,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12001001,NIH_INTRL_UPF,132305,8011659,RN20120052,38,100709,RCT,Y,"1,500",ORF-OFFICE OF RESEARCH FACILITIES,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12005001,NIH_INTRL_UPF,132318,8011673,RN20120047,27,100079,RCT,Y,"39,593",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20120049,20,100472,RCT,Y,"33,951",NIA-NATIONAL INSTITUTE ON AGING,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20120033,22,100352,RCT,Y,"11,982",NIDCD-NATL INST ON DEAF AND OTHER COMM DISORDERS,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NCO12002001,NIH_INTRL_UPF,132226,8011560,RN20120045,18,100055,RCT,Y,"180,967",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NEB12003001,NIH_INTRL_UPF,132462,8011824,RN20120046,10,100790,RCT,Y,"460,280",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NEY12002001,NIH_INTRL_UPF,132520,8011885,RN20120029,31,100061,RCT,Y,"47,088",NCCAM-NATL CTR FOR COMPLE AND ALTERNATIVE MEDICINE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NDC12001001,NIH_INTRL_UPF,132642,8012032,RN20120045,18,100015,RCT,Y,"1,063,000",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120034,26,100738,RCT,Y,361,NINR-NATIONAL INSTITUTE OF NURSING RESEARCH,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NCL12023001,NIH_INTRL_UPF,132882,8012345,RN20120037,15,100086,RCT,Y,"1,529,990",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NNS12012001,NIH_INTRL_UPF,133462,8013066,RN20120035,21,100757,RCT,Y,"5,226",NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHD12042001,NIH_INTRL_UPF,133465,8013069,RN20120048,35,100557,RCT,Y,"67,280",CC-CLINICAL CENTER,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NNS12013001,NIH_INTRL_UPF,133637,8013385,RN20120039,19,100973,RCT,Y,"24,797",NIEHS-NATIONAL INST OF ENVIRONMENTAL HEALTH SCIENC,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12034001,NIH_INTRL_UPF,133600,8013331,RN20120038,11,100624,RCT,Y,"1,993","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NDK12021001,NIH_INTRL_UPF,133948,8013764,RN20120038,11,100922,RCT,Y,"11,337","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20120037,15,100127,RCT,Y,"663,928",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120046,10,100746,RCT,Y,"5,655",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12013001,NIH_INTRL_UPF,132173,8011504,RN20130608,10,102293,RCT,Y,"250,000",NCI-NATIONAL CANCER INSTITUTE,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12019001,NIH_INTRL_UPF,132184,8011517,RN20120039,19,100050,RCT,Y,"500,000",NIEHS-NATIONAL INST OF ENVIRONMENTAL HEALTH SCIENC,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12011001,NIH_INTRL_UPF,132134,8011447,RN20130617,28,102099,RCT,Y,"10,404",NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20120047,27,100045,RCT,Y,"30,865",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NMH12001001,NIH_INTRL_UPF,132261,8011608,RN20120053,34,101241,RCT,Y,"1,603,181",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NDE12007001,NIH_INTRL_UPF,132314,8011668,RN20130627,14,102478,RCT,Y,"225,000",NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20120039,19,100377,RCT,Y,"46,426",NIEHS-NATIONAL INST OF ENVIRONMENTAL HEALTH SCIENC,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20120035,21,100476,RCT,Y,"309,007",NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20120001,16,100235,RCT,Y,0,NIGMS-NATIONAL INST OF GENERAL MEDICAL SCIENCES,2012,19-Feb-13,1,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20120036,14,100477,RCT,Y,"19,516",NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12018001,NIH_INTRL_UPF,133067,8012569,RN20120024,32,100287,RCT,Y,"47,000",FIC-FOGARTY INTERNATIONAL CENTER,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12018001,NIH_INTRL_UPF,133067,8012569,RN20120040,16,100259,RCT,Y,"1,673,000",NIGMS-NATIONAL INST OF GENERAL MEDICAL SCIENCES,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NTR12001001,NIH_INTRL_UPF,133165,8012671,RN20120029,31,100948,RCT,Y,"1,687",NCCAM-NATL CTR FOR COMPLE AND ALTERNATIVE MEDICINE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NAA12009001,NIH_INTRL_UPF,133337,8012897,RN20130619,24,102150,RCT,Y,"669,500",NIDA-NATIONAL INSTITUTE ON DRUG ABUSE,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12035001,NIH_INTRL_UPF,133605,8013341,RN20120045,18,100572,RCT,Y,"29,681",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12035001,NIH_INTRL_UPF,133605,8013341,RN20120037,15,100638,RCT,Y,"150,879",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,1,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120045,18,101050,RCT,Y,"3,445",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NDK12019001,NIH_INTRL_UPF,133864,8013659,RN20120053,34,100855,RCT,Y,"33,657",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NDC12005001,NIH_INTRL_UPF,134207,8014063,RN20120051,39,101261,RCT,Y,"46,650",ORS-OFFICE OF RESEARCH SERVICES,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NLM12012001,NIH_INTRL_UPF,134013,8013848,RN20120038,11,100819,RCT,Y,"94,347","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOF12009001,NIH_INTRL_UPF,134139,8013986,RN20120033,22,101117,RCT,Y,"182,469",NIDCD-NATL INST ON DEAF AND OTHER COMM DISORDERS,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12041001,NIH_INTRL_UPF,134157,8014009,RN20120031,24,101013,RCT,Y,"50,000",NIDA-NATIONAL INSTITUTE ON DRUG ABUSE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOR12035001,NIH_INTRL_UPF,134255,8014116,RN20120046,10,101088,RCT,Y,"35,000",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NRC13003001,NIH_INTRL_UPF,134665,8014579,RN20130633,34,102451,RCT,Y,"50,000",OD-OFFICE OF THE DIRECTOR,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120042,17,101171,RCT,Y,"40,150",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120042,17,101170,RCT,Y,"22,320",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12006001,NIH_INTRL_UPF,132129,8011438,RN20130627,14,102283,RCT,Y,"75,000",NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHD12006001,NIH_INTRL_UPF,132285,8011636,RN20130610,18,102569,RCT,Y,"2,035,788",NEI-NATIONAL EYE INSTITUTE,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12001001,NIH_INTRL_UPF,132305,8011659,RN20120038,11,100220,RCT,Y,"15,862","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12004001,NIH_INTRL_UPF,132315,8011670,RN20130610,18,102299,RCT,Y,"19,583",NEI-NATIONAL EYE INSTITUTE,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHD12002001,NIH_INTRL_UPF,132271,8011622,RN20120045,18,100550,RCT,Y,"8,232",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NEB12003001,NIH_INTRL_UPF,132462,8011824,RN20120034,26,100811,RCT,Y,"1,818",NINR-NATIONAL INSTITUTE OF NURSING RESEARCH,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHD12032001,NIH_INTRL_UPF,132953,8012447,RN20120053,34,100355,RCT,Y,0,OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20120039,19,100237,RCT,Y,"18,590",NIEHS-NATIONAL INST OF ENVIRONMENTAL HEALTH SCIENC,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20130613,25,102308,RCT,Y,"5,846",NIAAA-NATL INST ON ALCOHOL ABUSE AND ALCOHOLISM,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NNS12022001,NIH_INTRL_UPF,133187,8012707,RN20120035,21,100959,RCT,Y,"124,999",NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NTR12002001,NIH_INTRL_UPF,133192,8012712,RN20120053,34,100435,RCT,Y,"1,450,000",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NCO12009001,NIH_INTRL_UPF,133302,8012853,RN20120023,1,100807,RCT,Y,"19,195,000",NIH-NATIONAL INSTITUTES OF HEALTH,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NCP12005001,NIH_INTRL_UPF,133914,8013727,RN20120048,35,100842,RCT,Y,0,CC-CLINICAL CENTER,2012,19-Feb-13,1,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NRC12045001,NIH_INTRL_UPF,134022,8013857,RN20130611,27,102088,RCT,Y,"120,611",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NTR12004001,NIH_INTRL_UPF,134057,8013896,RN20130608,10,102499,RCT,Y,"80,000",NCI-NATIONAL CANCER INSTITUTE,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NDK13002001,NIH_INTRL_UPF,134742,8014667,RN20130607,31,102292,RCT,Y,"5,200",NCCAM-NATL CTR FOR COMPLE AND ALTERNATIVE MEDICINE,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12001001,NIH_INTRL_UPF,132141,8011467,RN20120053,34,100003,RCT,Y,0,OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,1,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20120038,11,100292,RCT,Y,"455,000","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120037,15,101152,RCT,Y,"19,435",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12007001,NIH_INTRL_UPF,132130,8011440,RN20120036,14,100385,RCT,Y,"9,837",NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12007001,NIH_INTRL_UPF,132130,8011440,RN20120044,13,100660,RCT,Y,"7,378",NIDDK-NATL INST OF DIABETES AND DIGEST AND KIDNEY,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NDE12002001,NIH_INTRL_UPF,132297,8011651,RN20130619,24,102148,RCT,Y,"33,726",NIDA-NATIONAL INSTITUTE ON DRUG ABUSE,2013,19-Feb-13,-1,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NEY12005001,NIH_INTRL_UPF,132525,8011891,RN20120030,25,101222,RCT,Y,"8,250",NIAAA-NATL INST ON ALCOHOL ABUSE AND ALCOHOLISM,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NEY12003001,NIH_INTRL_UPF,132522,8011888,RN20130621,12,102053,RCT,Y,"254,637",NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120038,11,100536,RCT,Y,"10,437","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NTR12001001,NIH_INTRL_UPF,133165,8012671,RN20120040,16,100943,RCT,Y,582,NIGMS-NATIONAL INST OF GENERAL MEDICAL SCIENCES,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NNS12013001,NIH_INTRL_UPF,133637,8013385,RN20120030,25,100758,RCT,Y,"6,022",NIAAA-NATL INST ON ALCOHOL ABUSE AND ALCOHOLISM,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHD12058001,NIH_INTRL_UPF,133811,8013598,RN20120048,35,100831,RCT,Y,"15,000",CC-CLINICAL CENTER,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NRC12059001,NIH_INTRL_UPF,134261,8014122,RN20120044,13,101289,RCT,Y,"75,000",NIDDK-NATL INST OF DIABETES AND DIGEST AND KIDNEY,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NRC13002001,NIH_INTRL_UPF,134664,8014578,RN20130633,34,102484,RCT,Y,"50,000",OD-OFFICE OF THE DIRECTOR,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12004001,NIH_INTRL_UPF,132149,8011475,RN20120046,10,100455,RCT,Y,"102,000",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12013001,NIH_INTRL_UPF,132173,8011504,RN20130608,10,102054,RCT,Y,"250,000",NCI-NATIONAL CANCER INSTITUTE,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12008001,NIH_INTRL_UPF,132131,8011441,RN20130606,40,102155,RCT,Y,"2,391",NCATS-NATIONAL CENTER FOR ADVANCING TRANSLATIONAL ,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NDE12005001,NIH_INTRL_UPF,132307,8011661,RN20120053,34,100486,RCT,Y,"149,940",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NAI12001001,NIH_INTRL_UPF,132385,8011746,RN20120038,11,100433,RCT,Y,"1,017,454","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NRC12010001,NIH_INTRL_UPF,132572,8011944,RN20120053,34,100921,RCT,Y,"595,771",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NAI12005001,NIH_INTRL_UPF,132417,8011778,RN20120053,34,100582,RCT,Y,"24,491",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20130622,13,102159,RCT,Y,"9,807",NIDDK-NATL INST OF DIABETES AND DIGEST AND KIDNEY,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20130618,17,102174,RCT,Y,"9,492",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12018001,NIH_INTRL_UPF,133067,8012569,RN20120049,20,100421,RCT,Y,"752,000",NIA-NATIONAL INSTITUTE ON AGING,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NNS12013001,NIH_INTRL_UPF,133637,8013385,RN20120045,18,100763,RCT,Y,"23,380",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NRC12020001,NIH_INTRL_UPF,133666,8013422,RN20120048,35,100923,RCT,Y,"7,500",CC-CLINICAL CENTER,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NTR12008001,NIH_INTRL_UPF,134176,8014032,RN20130608,10,102441,RCT,Y,"250,000",NCI-NATIONAL CANCER INSTITUTE,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHD12066001,NIH_INTRL_UPF,134302,8014171,RN20120053,34,101157,RCT,Y,"23,000",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12004002,NIH_INTRL_UPF,132153,8011479,RN20120026,12,100708,RCT,Y,"44,414",NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12004002,NIH_INTRL_UPF,132153,8011479,RN20120036,14,100714,RCT,Y,"81,794",NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20130608,10,102226,RCT,Y,"352,323",NCI-NATIONAL CANCER INSTITUTE,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NNS12009001,NIH_INTRL_UPF,132681,8012087,RN20120042,17,100201,RCT,Y,"25,275",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20130610,18,102164,RCT,Y,"3,984",NEI-NATIONAL EYE INSTITUTE,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NCL12036001,NIH_INTRL_UPF,133536,8013164,RN20130633,34,102279,RCT,Y,"381,000",OD-OFFICE OF THE DIRECTOR,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NLM12017001,NIH_INTRL_UPF,134100,8013946,RN20120053,34,101024,RCT,Y,"1,246,730",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOR12041001,NIH_INTRL_UPF,134458,8014343,RN20120032,23,101304,RCT,Y,"50,000",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12026001,NIH_INTRL_UPF,134375,8014252,RN20120401,40,101357,RCT,Y,"160,755",NCATS-NATIONAL CENTER FOR ADVANCING TRANSLATIONAL ,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20120024,32,100274,RCT,Y,"9,998",FIC-FOGARTY INTERNATIONAL CENTER,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20120044,13,100323,RCT,Y,"287,969",NIDDK-NATL INST OF DIABETES AND DIGEST AND KIDNEY,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20120028,28,100407,RCT,Y,"49,995",NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12004002,NIH_INTRL_UPF,132153,8011479,RN20120033,22,100671,RCT,Y,"144,969",NIDCD-NATL INST ON DEAF AND OTHER COMM DISORDERS,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12004002,NIH_INTRL_UPF,132153,8011479,RN20120031,24,100685,RCT,Y,"216,929",NIDA-NATIONAL INSTITUTE ON DRUG ABUSE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120042,17,101151,RCT,Y,"49,748",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12006001,NIH_INTRL_UPF,132129,8011438,RN20120046,10,100018,RCT,Y,"699,488",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
